client_name,workload_name,endpoint_name,series,run,request_index,status_code,success,error_type,error_message,request_seconds,decode_seconds,total_seconds,payload_bytes,observation_count,result_count,allocated_bytes_current,allocated_bytes_peak,rss_delta_bytes
httpx,observations_large,series/observations,1,2,8,200,True,,,0.1112520000024233,0.0031233750050887465,0.11438958400685806,89964,915.0,,463551,554538,0
httpx,observations_large,series/observations,1,2,9,200,True,,,0.11966662499617087,0.005615415997453965,0.12582158299483126,78513,807.0,,408847,488383,0
httpx,observations_large,series/observations,1,2,10,200,True,,,0.0896939169979305,0.0027862499991897494,0.09249687500414439,77163,807.0,,406149,484335,0
httpx,observations_large,series/observations,1,3,1,200,True,,,0.1628037080008653,0.00313083400396863,0.16595037499791943,86299,915.0,,458491,545813,0
httpx,observations_large,series/observations,1,3,2,200,True,,,0.10191650000342634,0.0031552080035908148,0.10508808300073724,88455,915.0,,460683,550161,0
httpx,observations_large,series/observations,1,3,3,200,True,,,0.1267271660035476,0.002955791998829227,0.1296971669944469,82226,862.0,,432868,516117,0
httpx,observations_large,series/observations,1,3,4,200,True,,,0.12627475000044797,0.05509462500049267,0.1813865420044749,1593946,16783.0,,8124403,9719372,4734976
httpx,observations_large,series/observations,1,3,5,200,True,,,0.11560470800031908,0.003028958002687432,0.11865041699638823,88590,915.0,,461051,550664,0
httpx,observations_large,series/observations,1,3,6,200,True,,,0.09058054100023583,0.001075416999810841,0.09167058300226927,30572,305.0,,164571,196166,0
httpx,observations_large,series/observations,1,3,7,200,True,,,0.08959229100582888,0.0028557080004247837,0.09246279200306162,78564,807.0,,408806,488393,0
httpx,observations_large,series/observations,1,3,8,200,True,,,0.09380899999814574,0.0030856250014039688,0.09690949999639997,89964,915.0,,464343,555330,0
httpx,observations_large,series/observations,1,3,9,200,True,,,0.0919959579987335,0.0028611669986275956,0.09487145799357677,78513,807.0,,408800,488336,0
httpx,observations_large,series/observations,1,3,10,200,True,,,0.08969204199820524,0.0026823750013136305,0.09238758299761685,77163,807.0,,406128,484314,0
httpx,observations_large,series/observations,2,1,1,200,True,,,0.1670408749996568,0.0030552079988410696,0.17011004099913407,86299,915.0,,458475,545797,0
httpx,observations_large,series/observations,2,1,2,200,True,,,0.1095119590027025,0.003188541995768901,0.11271745799604105,88455,915.0,,460448,549926,0
httpx,observations_large,series/observations,2,1,3,200,True,,,0.17140404199744808,0.003067124998779036,0.17448595799942268,82226,862.0,,432821,516070,0
httpx,observations_large,series/observations,2,1,4,200,True,,,0.14318954199552536,0.055128666004748084,0.19833487500000047,1593946,16783.0,,8124309,9719278,5488640
httpx,observations_large,series/observations,2,1,5,200,True,,,0.12210045800020453,0.003180667001288384,0.1253022079981747,88590,915.0,,461051,550664,0
httpx,observations_large,series/observations,2,1,6,200,True,,,0.10581516700040083,0.0010647500021150336,0.10689279200596502,30572,305.0,,164289,195884,0
httpx,observations_large,series/observations,2,1,7,200,True,,,0.110239667003043,0.002798458001052495,0.11305154100409709,78564,807.0,,408853,488440,0
httpx,observations_large,series/observations,2,1,8,200,True,,,0.10202758400555467,0.0030027920001884922,0.10504491699975915,89964,915.0,,463504,554491,0
httpx,observations_large,series/observations,2,1,9,200,True,,,0.11765666700375732,0.0027596670042839833,0.12043324999831384,78513,807.0,,408659,488195,0
httpx,observations_large,series/observations,2,1,10,200,True,,,0.1158127910020994,0.002599542000098154,0.11842679200344719,77163,807.0,,406008,484194,0
httpx,observations_large,series/observations,2,2,1,200,True,,,0.16381266699318076,0.0031049580065882765,0.16693224999471568,86299,915.0,,458475,545797,0
httpx,observations_large,series/observations,2,2,2,200,True,,,0.10748691700428026,0.003057040994463023,0.11056033299973933,88455,915.0,,460448,549926,0
httpx,observations_large,series/observations,2,2,3,200,True,,,0.10790275000181282,0.002953124996565748,0.11087091700028395,82226,862.0,,433009,516258,0
httpx,observations_large,series/observations,2,2,4,200,True,,,0.1432752500040806,0.055159374998766,0.19845237499976065,1593946,16783.0,,8124309,9719278,3637248
httpx,observations_large,series/observations,2,2,5,200,True,,,0.1354775410000002,0.0031182499951682985,0.13861666699813213,88590,915.0,,461051,550664,0
httpx,observations_large,series/observations,2,2,6,200,True,,,0.19981770800222876,0.001033207998261787,0.20086374999664258,30572,305.0,,164336,195931,0
httpx,observations_large,series/observations,2,2,7,200,True,,,0.09392637499695411,0.002715374997933395,0.0966545000046608,78564,807.0,,408994,488581,0
httpx,observations_large,series/observations,2,2,8,200,True,,,0.10189291599817807,0.003147041003103368,0.1050537080009235,89964,915.0,,463551,554538,0
httpx,observations_large,series/observations,2,2,9,200,True,,,0.15263762500399025,0.0027543329997570254,0.15540570900338935,78513,807.0,,408753,488289,0
httpx,observations_large,series/observations,2,2,10,200,True,,,0.08080862499627983,0.002841249995981343,0.08366324999951757,77163,807.0,,406102,484288,0
httpx,observations_large,series/observations,2,3,1,200,True,,,0.1440355409940821,0.0030938330019125715,0.1471418330038432,86299,915.0,,458522,545844,0
httpx,observations_large,series/observations,2,3,2,200,True,,,0.11092520799866179,0.0031615830012015067,0.11410004200297408,88455,915.0,,460401,549879,0
httpx,observations_large,series/observations,2,3,3,200,True,,,0.15751429100055248,0.0028858750010840595,0.1604146249956102,82226,862.0,,432774,516023,0
httpx,observations_large,series/observations,2,3,4,200,True,,,0.18426254099904327,0.05480433299817378,0.23908425000263378,1593946,16783.0,,8124356,9719325,3375104
httpx,observations_large,series/observations,2,3,5,200,True,,,0.09213216599891894,0.0030794170015724376,0.09523170899774414,88590,915.0,,461004,550617,0
httpx,observations_large,series/observations,2,3,6,200,True,,,0.22899279100238346,0.001153500001237262,0.23015941699850373,30572,305.0,,164430,196025,0
httpx,observations_large,series/observations,2,3,7,200,True,,,0.10769516700383974,0.0027714169991668314,0.11047958400013158,78564,807.0,,408759,488346,0
httpx,observations_large,series/observations,2,3,8,200,True,,,0.11561037500359816,0.003216249999240972,0.11884000000281958,89964,915.0,,463645,554632,0
httpx,observations_large,series/observations,2,3,9,200,True,,,0.09686274999694433,0.0028658329974859953,0.09974174999661045,78513,807.0,,408706,488242,0
httpx,observations_large,series/observations,2,3,10,200,True,,,0.16126604100281838,0.0026977499946951866,0.1639839999988908,77163,807.0,,406149,484335,0
httpx,observations_large,series/observations,3,1,1,200,True,,,0.16059516699897358,0.0030382080003619194,0.1636461669986602,86299,915.0,,458616,545938,0
httpx,observations_large,series/observations,3,1,2,200,True,,,0.13721945799625246,0.0030677079994347878,0.14030091599852312,88455,915.0,,460589,550067,0
httpx,observations_large,series/observations,3,1,3,200,True,,,0.10192325000389246,0.0029087500006426126,0.10484729200106813,82226,862.0,,432915,516164,0
httpx,observations_large,series/observations,3,1,4,200,True,,,0.16129591700155288,0.05530808399635134,0.21662116699735634,1593946,16783.0,,8124309,9719278,3375104
httpx,observations_large,series/observations,3,1,5,200,True,,,0.11161745800200151,0.003005500002473127,0.1146482920012204,88590,915.0,,461145,550758,0
httpx,observations_large,series/observations,3,1,6,200,True,,,0.13892629100155318,0.0010485419988981448,0.1399878330048523,30572,305.0,,164477,196072,0
httpx,observations_large,series/observations,3,1,7,200,True,,,0.13226529199891957,0.0027604160059127025,0.1350395000044955,78564,807.0,,408853,488440,0
httpx,observations_large,series/observations,3,1,8,200,True,,,0.10486079200200038,0.00305195900000399,0.10793125000054715,89964,915.0,,463598,554585,0
httpx,observations_large,series/observations,3,1,9,200,True,,,0.11695758299902081,0.002879416999348905,0.11985058400023263,78513,807.0,,409665,489201,0
httpx,observations_large,series/observations,3,1,10,200,True,,,0.1666279159981059,0.002929374997620471,0.1695707079998101,77163,807.0,,406008,484194,0
httpx,observations_large,series/observations,3,2,1,200,True,,,0.1427624999996624,0.0032076249990495853,0.14598366699647158,86299,915.0,,458522,545844,0
httpx,observations_large,series/observations,3,2,2,200,True,,,0.16323845899751177,0.0032698340000933968,0.1665215419998276,88455,915.0,,460495,549973,0
httpx,observations_large,series/observations,3,2,3,200,True,,,0.13130279199685901,0.0028532919968711212,0.13416795800003456,82226,862.0,,432962,516211,0
httpx,observations_large,series/observations,3,2,4,200,True,,,0.1353427499998361,0.05576404200110119,0.19112133300222922,1593946,16783.0,,8124262,9719231,3637248
httpx,observations_large,series/observations,3,2,5,200,True,,,0.10686700000223937,0.003121834000921808,0.1100077910014079,88590,915.0,,461051,550664,0
httpx,observations_large,series/observations,3,2,6,200,True,,,0.1163498339956277,0.001091500002075918,0.11745250000240048,30572,305.0,,164336,195931,0
httpx,observations_large,series/observations,3,2,7,200,True,,,0.11449708299915073,0.0027529159997357056,0.11726383300265297,78564,807.0,,408806,488393,0
httpx,observations_large,series/observations,3,2,8,200,True,,,0.13256949999777135,0.0031778340053278953,0.1357614160006051,89964,915.0,,463457,554444,0
httpx,observations_large,series/observations,3,2,9,200,True,,,0.10116474999813363,0.0027407080051489174,0.10391970800264971,78513,807.0,,408659,488195,0
httpx,observations_large,series/observations,3,2,10,200,True,,,0.14228300000104355,0.002776792003714945,0.14507454200065695,77163,807.0,,405961,484147,0
httpx,observations_large,series/observations,3,3,1,200,True,,,0.3172054590031621,0.003131416000542231,0.3203523329939344,86299,915.0,,458569,545891,0
httpx,observations_large,series/observations,3,3,2,200,True,,,0.14127700000244658,0.0030023329964024015,0.14429016699432395,88455,915.0,,460401,549879,0
httpx,observations_large,series/observations,3,3,3,200,True,,,0.14899000000150409,0.0029236249974928796,0.1519285000031232,82226,862.0,,432868,516117,0
httpx,observations_large,series/observations,3,3,4,200,True,,,0.18009875000279862,0.05468970900255954,0.23480799999379087,1593946,16783.0,,8124309,9719278,3375104
httpx,observations_large,series/observations,3,3,5,200,True,,,0.10770608299935702,0.003162875000271015,0.11088941700290889,88590,915.0,,461098,550711,0
httpx,observations_large,series/observations,3,3,6,200,True,,,0.1752619590042741,0.0011542080028448254,0.17643016699730651,30572,305.0,,164336,195931,0
httpx,observations_large,series/observations,3,3,7,200,True,,,0.1651975000058883,0.0027685000022756867,0.16798129100061487,78564,807.0,,408806,488393,0
httpx,observations_large,series/observations,3,3,8,200,True,,,0.1605924169998616,0.0031145419998210855,0.16372579200105974,89964,915.0,,463598,554585,0
httpx,observations_large,series/observations,3,3,9,200,True,,,0.10480545800237451,0.002855917002307251,0.10767616699740756,78513,807.0,,408753,488289,0
httpx,observations_large,series/observations,3,3,10,200,True,,,0.16879454100126168,0.0028624580008909106,0.17167254100058926,77163,807.0,,406008,484194,0
httpx,search,series/search,1,1,1,200,True,,,0.8132743750029476,0.0004592080003931187,0.8137454579991754,30326,,25.0,100142,139147,16384
httpx,search,series/search,1,1,2,200,True,,,1.806528207998781,0.00044716599950334057,1.8069913330036798,21432,,25.0,75981,133262,0
httpx,search,series/search,1,1,3,200,True,,,0.5489830000005895,0.0004790419989149086,0.5494727499972214,51824,,25.0,143407,219930,16384
httpx,search,series/search,1,1,4,200,True,,,0.3095085420063697,0.0004174170026089996,0.30993737500102725,26077,,25.0,84454,111674,0
httpx,search,series/search,1,1,5,200,True,,,2.970638749997306,0.0003952080005547032,2.9710481660004007,15797,,25.0,67065,139428,32768
httpx,search,series/search,1,1,6,200,True,,,3.064777958999912,0.000417791998188477,3.0652082079977845,17414,,25.0,68459,140707,0
httpx,search,series/search,1,1,7,200,True,,,0.6605219580014818,0.0004394589996081777,0.6609725000016624,30326,,25.0,96431,135164,0
httpx,search,series/search,1,1,8,200,True,,,0.10154533400054788,0.0003569999971659854,0.10191287500492763,21432,,25.0,75134,97709,0
httpx,search,series/search,1,1,9,200,True,,,0.11306237499957206,0.0004469580017030239,0.11352070800057845,51824,,25.0,142652,222034,0
httpx,search,series/search,1,1,10,200,True,,,0.2576827910015709,0.00043858299613930285,0.25813383399508893,26077,,25.0,83697,110917,0
httpx,search,series/search,1,2,1,200,True,,,0.13700141700246604,0.00042179199954262003,0.13743620799505152,30326,,25.0,99207,130676,0
httpx,search,series/search,1,2,2,200,True,,,4.547015417003422,0.000388542001019232,4.547416583001905,21432,,25.0,75911,133264,0
httpx,search,series/search,1,2,3,200,True,,,0.5900833330015303,0.00045841600513085723,0.5905540000021574,51824,,25.0,142605,219126,0
httpx,search,series/search,1,2,4,200,True,,,0.24222120799822733,0.00041812500421656296,0.24265025000204332,26077,,25.0,83650,110870,0
httpx,search,series/search,1,2,5,200,True,,,0.07992483300040476,0.0005560829958994873,0.08049529100389918,15797,,25.0,65286,82226,0
httpx,search,series/search,1,2,6,200,True,,,0.15895787499903236,0.00038341599429259077,0.1593547920056153,17414,,25.0,67688,86245,0
httpx,search,series/search,1,2,7,200,True,,,0.15404249999846797,0.0004374999989522621,0.1544923750043381,30326,,25.0,96384,127853,0
httpx,search,series/search,1,2,8,200,True,,,0.10716412499459693,0.0003755830039153807,0.10755237500416115,21432,,25.0,74839,97414,0
httpx,search,series/search,1,2,9,200,True,,,0.16693504100112477,0.0004636250014300458,0.1674096249989816,51824,,25.0,142605,221987,0
httpx,search,series/search,1,2,10,200,True,,,0.10974812499625841,0.0004362090039649047,0.11019549999764422,26077,,25.0,83603,110823,0
httpx,search,series/search,1,3,1,200,True,,,0.1680292079981882,0.00042308300180593506,0.16846399999485584,30326,,25.0,99254,130723,0
httpx,search,series/search,1,3,2,200,True,,,0.1447461249990738,0.00037674999475711957,0.1451347500042175,21432,,25.0,74839,97414,0
httpx,search,series/search,1,3,3,200,True,,,0.08309737499803305,0.0004463340010261163,0.08355495800060453,51824,,25.0,142652,222034,0
httpx,search,series/search,1,3,4,200,True,,,0.09056350000173552,0.00042870799370575696,0.09100408400263404,26077,,25.0,83791,111011,0
httpx,search,series/search,1,3,5,200,True,,,0.17329625000274973,0.0004562499962048605,0.17376562500430737,15797,,25.0,65286,82226,-4194304
httpx,search,series/search,1,3,6,200,True,,,10.095938334001403,0.0006183750010677613,10.09657433299435,17414,,25.0,68553,140799,0
httpx,search,series/search,1,3,7,200,True,,,0.09135324999806471,0.0004378750018076971,0.09180316700076219,30326,,25.0,96431,127900,0
httpx,search,series/search,1,3,8,200,True,,,0.0915111669964972,0.0003794169970205985,0.09190241699980106,21432,,25.0,74839,97414,0
httpx,search,series/search,1,3,9,200,True,,,0.09252449999621604,0.0004636250014300458,0.09300012500170851,51824,,25.0,142605,221987,0
httpx,search,series/search,1,3,10,200,True,,,0.10628570900007617,0.00042475000373087823,0.10672254199744202,26077,,25.0,83650,110870,0
httpx,search,series/search,2,1,1,200,True,,,0.12287491700408282,0.00043045799975516275,0.12331658299808623,30326,,25.0,99301,130770,0
httpx,search,series/search,2,1,2,200,True,,,0.09136950000538491,0.00037283300480339676,0.0917535000044154,21432,,25.0,74839,97414,0
httpx,search,series/search,2,1,3,200,True,,,0.08417375000135507,0.0004714169990620576,0.08465924999472918,51824,,25.0,142605,221987,0
httpx,search,series/search,2,1,4,200,True,,,0.09176862500316929,0.0004422080019139685,0.09222274999774527,26077,,25.0,83650,110870,0
httpx,search,series/search,2,1,5,200,True,,,3.0183919580013026,0.00040170900319935754,3.0188069579962757,15797,,25.0,66198,138563,0
httpx,search,series/search,2,1,6,200,True,,,0.11423654200189048,0.0003907080026692711,0.11463808400003472,17414,,25.0,67735,86292,0
httpx,search,series/search,2,1,7,200,True,,,0.11827895799797261,0.00042720800411188975,0.11871879200043622,30326,,25.0,96478,127947,0
httpx,search,series/search,2,1,8,200,True,,,0.10038429199630627,0.00037112500285729766,0.10076724999817088,21432,,25.0,74839,97414,0
httpx,search,series/search,2,1,9,200,True,,,0.10926708400074858,0.0004974170005880296,0.10977679200004786,51824,,25.0,142605,221987,0
httpx,search,series/search,2,1,10,200,True,,,0.15673570900253253,0.00044245900062378496,0.15719041700504022,26077,,25.0,83603,110823,0
httpx,search,series/search,2,2,1,200,True,,,0.18639904099836713,0.00042262500210199505,0.18683358400448924,30326,,25.0,99254,130723,0
httpx,search,series/search,2,2,2,200,True,,,0.08553158400172833,0.0003763329950743355,0.08591908300149953,21432,,25.0,74839,97414,0
httpx,search,series/search,2,2,3,200,True,,,0.08419266700366279,0.0004420829936861992,0.08464624999760417,51824,,25.0,142652,222034,0
